pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.645000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.671000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.381222   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.186000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.066000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.165333   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.167000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.518000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.450000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.105000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.685000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.905000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.590000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.862000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.302556   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.412000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.500000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.348000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.283667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.815231   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.775500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.230000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.536000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.975500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.029000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.021500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.508000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.403333   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.708000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.625000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.258667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.384000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.528000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.808000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.520000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.856667   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.165000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.274588   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.784000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.768000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.215000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.727375   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.124500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.255000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.130000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.257000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.000000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.421000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.194000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.266000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.513000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.140000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.718500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.443000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.072000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.304000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.375250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.900000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.350667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.712000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.876000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.910000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.566000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.080000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.899000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.792000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.406000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.578308   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.677000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.350000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.082000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.592000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.088000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.460500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.142000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.751500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.541333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.209143   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.770000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.547200   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.228000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.970200   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.677000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.896000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.793500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.885000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.949500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.376000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.555000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.838600   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.231429   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.682692   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.488000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.606500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.048000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.122000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.304667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.402000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.666000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.920000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.266667   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.757000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.941250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.326000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.748000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.488500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.455600   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.178500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.512000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.676833   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.836333   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.656000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.072000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.224375   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.248000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.717000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.829000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.395000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.686000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.913000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.248000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.247625   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.522000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.284000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.303750   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.122500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.562000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.364000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.418875   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.474000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.384000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.805200   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.005000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.543000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.012167   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.386000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.178000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.237500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.108125   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.156667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.117333   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.326000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.583000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.474000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.615000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.562000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.118000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.823000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.173667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.638000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.957000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.100000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.946000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.770000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.921000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.200000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.470500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.110000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.088000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.750000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.574143   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.324000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.764000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.665600   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.868000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.113889   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.097000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.816750   ;   ouput_choice_idx: 0
pixel_num_ratio: 13.230000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.624000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.242250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.498500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.870667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.226000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.360000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.202500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.159000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.596750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.480000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.650000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.989000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.331000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.882429   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.389500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.980000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.638000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.985000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.167000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.759333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.581000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.331500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.081500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.554333   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.172500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.586000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.692000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.663500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.221333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.390333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.675000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.612000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.011000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.222500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.047000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.545000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.026000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.225000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.407000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.732000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.333000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.664000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.958000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.550000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.539600   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.760000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.883500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.396000   ;   ouput_choice_idx: 0
pixel_num_ratio: 12.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.725571   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.426500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.354000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.651667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.776000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.229250   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.961000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.041750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.228000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.872000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.147273   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.164654   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.548000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.756733   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.486000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.021000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.772000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.630500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.958250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.312000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.642000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.227000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.893000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.337667   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.949000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.940000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.989000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.910000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.329500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.302000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.833333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.567125   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.232200   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.590000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.060000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.701000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.837667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.727500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.178429   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.158000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.320000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.601500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.880000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.572438   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.533667   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.488000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.856000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.974000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.102000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.063333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.272000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.823375   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.791500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.078000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.030500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.992000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.204250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.864500   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.151500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.688800   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.695000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.487143   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.100000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.548000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.382000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.152000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.958600   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.297000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.997250   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.342000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.324500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.222000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.913000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.642800   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.528000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.014667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.560000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.204286   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.615000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.224750   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.310000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.731000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.064750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.701000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.520500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.360000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.216000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.544000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.440000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.978000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.599500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.698000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.674000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.174000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.056000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.304333   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.059000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.494000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.354000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.766000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.243000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.667000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.046071   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.647000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.158000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.399000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.083143   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.060000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.516800   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.711000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.182000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.636000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.571800   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.014000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.232000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.541500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.273333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.564250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.644000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.398000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.808000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.501000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.496167   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.159500   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.545000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.826000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.234500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.224000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.349000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.800000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.247400   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.856000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.360000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.496000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.143000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.228000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.316750   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.578667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.496000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.987400   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.025000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.054000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.579500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.056000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.074000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.552000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.710000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.927667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.022182   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.064333   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.007000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.715667   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.430000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.283750   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.084000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.249333   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.829500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.156667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.709667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.456167   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.780250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.144250   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.223500   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.056000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.467250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.066250   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.872000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.025000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.936000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.513500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.594333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.910667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.262000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.043000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.568667   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.664000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.146000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.162000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.806750   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.730000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.214000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.200000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.139667   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.622000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.542500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.739000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.381143   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.053889   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.441000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.068000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.532000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.510000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.202500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.024000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.657769   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.342500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.109000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.162000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.125000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.473875   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.140000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.236000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.207500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.021000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.731000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.540000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.303500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.610000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.584000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.698000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.777000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.913667   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.470000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.722000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.094500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.305000   ;   ouput_choice_idx: 2
